extracted_tasks,mapped_task,mapped_group,mapped_isco,source,score
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
establishing and directing operational and administrative procedures;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.9911895990371704
overseeing the development and implementation of management information systems;,"developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.5612715482711792
"ensuring compliance with standards and legislation relating to employees rights, health and safety, equal opportunity and related concerns;","developing, implementing and monitoring procedures, policies and standards for staff ",NRA,1344,mapped_label,0.652122437953949
"developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,manual_label,0.9963364601135254
"developing, directing, administering and participating in policy research and analysis;","developing, directing, administering and participating in policy research and analysis",NRA,1213,manual_label,0.9894757866859436
coordinating the implementation of policies and practices;,coordinating the implementation of policies and practices ,NRI,1213,manual_label,0.9899113178253174
establishing activity measures and measurements of accountability;,establishing activity measures and measurements of accountability,NRA,1213,manual_label,0.9943147301673889
planning and directing daily operations;,planning and directing daily operations,NRA,1213,manual_label,0.9883833527565002
leading and managing the activities of policy development and strategic planning staff;,leading and managing the activities of policy development and strategic planning staff,NRI,1213,manual_label,0.9959079027175903
"overseeing the selection, training and performance of staff;","overseeing the selection, training and performance of staff ",NRA,1213,manual_label,0.9919303059577942
consulting with senior management and with managers of other departments;,consulting with senior management and with managers of other departments,NRI,1213,manual_label,0.9781891703605652
"providing administrative, strategic planning and operational support, research and advice to senior management on matters such as the management of building facilities and administrative services;","providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.6285582184791565
developing and managing the organization's administrative and physical resources;,"controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.5808320045471191
developing and implementing administrative and procedural statements and guidelines for use by staff in the organization;,"developing, implementing and monitoring procedures, policies and standards for staff ",NRA,1344,mapped_label,0.748890221118927
"analysing complex resource management issues and initiatives that affect the organization, and preparing associated reports, correspondence and submissions;","recording and analysing organizations’ workflow charts, records, reports, manuals and job descriptions",RC,2421,mapped_label,0.5406310558319092
providing information and support for the preparation of financial reports and budgets;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.641406238079071
"leading, managing and developing administrative staff to ensure smooth business operations and the provision of accurate and timely information;","controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.6039650440216064
"representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums;","representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.9931247234344482
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
planning and organizing special sales and marketing programmes based on sales records and market assessments;,"receiving customers' orders for classified advertising, writing and editing copy, calculating advertising rates and billing customers",RC,4419,mapped_label,0.44575002789497375
"determining price lists, discount and delivery terms, sales promotion budgets, sales methods, special incentives and campaigns;","receiving customers' orders for classified advertising, writing and editing copy, calculating advertising rates and billing customers",RC,4419,mapped_label,0.524760365486145
establishing and directing operational and administrative procedures related to sales and marketing activities;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.7514138221740723
leading and managing the activities of sales and marketing staff;,leading and managing the activities of policy development and strategic planning staff,NRI,1213,mapped_label,0.5266931653022766
planning and directing daily operations;,planning and directing daily operations,NRA,1213,mapped_label,0.9883833527565002
establishing and managing budgets and controlling expenditure to ensure the efficient use of resources;,"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9862630367279053
"overseeing the selection, training and performance of staff;","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.9919303059577942
"representing the enterprise or organization at sales and marketing conventions, trade exhibitions and other forums.","representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.7950612306594849
"planning, directing and coordinating the advertising and public relations activities of an enterprise or organization;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.6104080080986023
"negotiating advertising contracts with clients or with newspapers, radio and television stations, sports and cultural organizations and advertising agencies;","representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.5580622553825378
"planning and managing information programmes to inform legislators, the mass media and the general public about the plans, accomplishments and points of view of the enterprise or organization;",making presentations to legislative and other government committees regarding policies programmes or budgets,NRA,1112,mapped_label,0.552575945854187
leading and managing the activities of advertising and public relations staff;,leading and managing the activities of policy development and strategic planning staff,NRI,1213,mapped_label,0.4983401298522949
establishing and managing budgets and controlling expenditure and ensuring the efficient use of resources;,"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9954632520675659
establishing and directing operational and administrative procedures;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.9911895990371704
planning and directing daily operations;,planning and directing daily operations,NRA,1213,mapped_label,0.9883833527565002
"overseeing the selection, training and performance of staff.","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.9801314473152161
"planning, directing and coordinating research and development activities, in-house or commissioned from external research organizations, to develop new or improved technical processes, products, knowledge, or utilization of materials;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.595425546169281
"planning the overall research and development programme of an enterprise or organization, specifying goals and budgetary requirements;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.6254377961158752
leading and managing the activities of research and development staff;,leading and managing the activities of policy development and strategic planning staff,NRI,1213,mapped_label,0.6698762774467468
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
establishing and directing operational and administrative procedures;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.9911895990371704
planning and directing daily operations;,planning and directing daily operations,NRA,1213,mapped_label,0.9883833527565002
"overseeing the selection, training and performance of staff;","overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.9919303059577942
"representing the enterprise or organization at conventions, seminars and conferences.","representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.840938150882721
monitoring agricultural and forestry market activity and planning production to meet contract requirements and market demand;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5214089155197144
"establishing and managing budgets, monitoring production output and costs, recording information such as farm management practices, and preparing financial and operational reports;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.622174859046936
conferring with buyers to arrange for the sale of crops and livestock;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.48090729117393494
"contracting with farmers or independent owners for production of crops and livestock, or for management of production;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.4745326340198517
"planning the type, intensity and sequence of farm operations (e.g. determining the best times for planting, spraying and harvesting);",planning and directing daily operations,NRA,1213,mapped_label,0.5628224611282349
analysing soil to determine types and quantities of fertilizer required for maximum production;,"estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.37608417868614197
"purchasing machinery, equipment, and supplies such as tractors, seed, fertilizer, and chemicals;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.510827362537384
"identifying and controlling agricultural and forest environmental toxins, weeds, pests and diseases;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.4711504280567169
monitoring aquaculture and fishery market activity and planning production and fishing activities to meet contract requirements and market demand;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.39526283740997314
"establishing and managing budgets, monitoring production output and costs, recording information such as fisheries management practices, and preparing financial and operational reports;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.618193507194519
conferring with buyers to arrange for the sale of produce and catches;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.47880324721336365
"contracting with fishing skippers or owners of vessels and aquaculture farms for fishing and aquaculture operations, or for management of production;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.45120713114738464
conducting and organizing aquaculture or fishery stock examinations in order to identify diseases or parasites;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.414301335811615
"devising and coordinating activities to improve fish hatching and growth rates, and to prevent disease in hatcheries;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.3263133764266968
monitoring environments to maintain or improve conditions for aquatic life;,"developing and coordinating the implementation of environmental management systems to enable organizations to identify, monitor and control the impact of their activities, products and services on the environment",NRA,2133,mapped_label,0.4937608540058136
"directing and monitoring trapping and spawning of fish, egg incubation, and fry rearing, applying knowledge of management and fish culturing techniques;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.40006738901138306
"determining, implementing and monitoring production strategies, policies and plans;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.6986677646636963
"planning details of production activities in terms of output quality and quantity, cost, time available and labour requirements;",planning and directing daily operations,NRA,1213,mapped_label,0.5354050397872925
"controlling the operation of production plant and quality procedures through planning of maintenance, designation of operating hours and supply of parts and tools;",planning and directing daily operations,NRA,1213,mapped_label,0.5867190957069397
"establishing and managing budgets, monitoring production output and costs, and adjusting processes and resources to minimize costs;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.7558226585388184
consulting with and informing other managers about production matters;,liaising with other staff about a range of matters relating to the organization’s operations,NRI,3343,mapped_label,0.5597100853919983
overseeing the acquisition and installation of new plant and equipment;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.5564354658126831
controlling the preparation of production records and reports;,"preparing reports including amounts collected, and maintain records and files related to collection work",RC,4214,mapped_label,0.6950226426124573
coordinating the implementation of occupational health and safety requirements;,advising employers’ and workers’ representatives on the implementation of government and other rules and regulations concerning occupational safety and the working environment,NRI,3257,mapped_label,0.6943318843841553
"conferring with other managers to set production quotas, plan extraction sites and develop policies for the removal of raw materials;","estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.5407954454421997
"evaluating efficiency of production sites to determine adequacy of personnel, equipment and technologies used, and make changes to work schedule or equipment when necessary;",planning and directing daily operations,NRA,1213,mapped_label,0.4770572781562805
"planning details of production activities in terms of output quality and quantity, cost, time available and labour requirements;",planning and directing daily operations,NRA,1213,mapped_label,0.5354050397872925
"controlling the operation of plant and quality procedures through planning of maintenance, designation of operating hours and supply of equipment;",planning and directing daily operations,NRA,1213,mapped_label,0.6081728935241699
"establishing and managing budgets, monitoring production output and costs, and adjusting processes and resources to minimize costs;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.7558226585388184
overseeing the acquisition and installation of new plant and equipment;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.5564354658126831
controlling the preparation of production records and reports;,"preparing reports including amounts collected, and maintain records and files related to collection work",RC,4214,mapped_label,0.6950226426124573
coordinating the implementation of health and safety requirements;,coordinating the implementation of policies and practices ,NRI,1213,mapped_label,0.608888566493988
interpreting architectural drawings and specifications;,"examining documentation such as mortgages, liens, judgements, easements, contracts and maps in order to verify properties’ legal descriptions and ownership",RC,3411,mapped_label,0.36987653374671936
"coordinating labour resources and procurement and delivery of materials, plant and equipment;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.588748574256897
"negotiating with building owners, property developers and subcontractors involved in the construction process to ensure projects are completed on time and within budget;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5026560425758362
preparing tenders and contract bids;,"assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.4816402792930603
operating and implementing coordinated work programmes for sites;,coordinating the implementation of policies and practices ,NRI,1213,mapped_label,0.5356285572052002
"ensuring adherence to building legislation and standards of performance, quality, cost and safety;","developing, implementing and monitoring procedures, policies and standards for staff ",NRA,1344,mapped_label,0.5630637407302856
arranging submission of plans to local authorities;,"planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.5916183590888977
"building under contract, or subcontracting specialized building services;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.4223514497280121
"determining, implementing and monitoring purchasing, storage and distribution strategies, policies and plans;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.6086999177932739
preparing and implementing plans to maintain required stock levels at minimum cost;,preparing plans of action for investment based on financial analyses,NRA,2413,mapped_label,0.5330883860588074
"negotiating contracts with suppliers to meet quality, cost and delivery requirements;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.5610764026641846
monitoring and reviewing storage and inventory systems to meet supply requirements and control stock levels;,"scanning, weighing and recording prices of goods",RC,5230,mapped_label,0.4751228988170624
"overseeing the dispatch of road vehicles, trains, vessels or aircraft;","controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.5482403039932251
"operating recording systems to track all movements of goods, and ensuring reordering and restocking at optimal times;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5514130592346191
liaising with other departments and customers concerning requirements for outward goods and associated forwarding transportation;,liaising with other staff about a range of matters relating to the organization’s operations,NRI,3343,mapped_label,0.5475313067436218
"overseeing the recording of purchase, storage and distribution transactions;","checking figures, preparing invoices and recording details of financial transactions made",RC,4110,mapped_label,0.675468921661377
"consulting with users, management, vendors, and technicians to assess computing needs and system requirements and specifying technology to meet those needs;",assisting clients to identify options and develop plans of action while providing necessary support and assistance,NRI,3412,mapped_label,0.469868540763855
"formulating and directing information and communication technology (ICT) strategies, policies and plans;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.5037940144538879
directing the selection and installation of ICT resources and the provision of user training;,participating in the selection and admission of clients to appropriate programmes ,NRI,3412,mapped_label,0.4311615228652954
"directing ICT operations, analysing workflow, establishing priorities, developing standards and setting deadlines;","developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.6279056668281555
overseeing the security of ICT systems;,discussing current systems with staff and observing systems at all levels of organization,NRI,2421,mapped_label,0.43281954526901245
"assigning, reviewing, managing and leading the work of systems analysts, programmers, and other computer-related workers;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.606126070022583
evaluating the organization's technology use and needs and recommending improvements such as hardware and software upgrades;,"developing, implementing and monitoring strategic plans, programmes, policies, processes, systems and procedures to achieve goals, objectives and work standards ",NRA,1213,mapped_label,0.45665547251701355
"establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.9926371574401855
"developing and implementing programmes to enhance the physical, social, emotional and intellectual development of young children;","implementing life skills workshops, substance abuse treatment programmes, behaviour management programmes, youth services programmes and other community and social service programmes under the supervision of social work or health care professionals",NRI,3412,mapped_label,0.5034714937210083
"establishing and monitoring budgets and determining allocation of funds for staff, supplies, materials, equipment and maintenance;","establishing and managing budgets, controlling expenditure and ensuring the efficient use of resources",NRA,1344,mapped_label,0.7251892685890198
"overseeing and coordinating the provision care for children in before-school, after-school, day, and vacation care centres;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.4782871901988983
directing and supervising child carers in providing care and supervision for young children;,"overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.476203590631485
"managing physical facilities and making sure all buildings and equipment are maintained to ensure the centre is a safe area for children, staff and visitors;","providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.5574728846549988
"reviewing and interpreting government codes, and developing procedures to meet codes (e.g., concerning safety and security);","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.5550632476806641
monitoring children’s progress and conferring with parents or guardians;,"monitoring and evaluating resources devoted to the provision of welfare, housing, and other social services",NRA,1344,mapped_label,0.4281483292579651
preparing and maintaining records and accounts for a child care centre;,"performing related administrative tasks to maintain client records and prepare reports on determinations regarding eligibility, referral decisions, termination of benefits and abuse or fraud",RC,3353,mapped_label,0.48006367683410645
"providing overall direction and management for the service, facility, organization or centre;","providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.9848154783248901
"directing, supervising and evaluating the work activities of medical, nursing, technical, clerical, service, maintenance, and other personnel;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.8336628675460815
establishing objectives and evaluative or operational criteria for units they manage;,establishing objectives for government departments or agencies in accordance with government legislation and policy,NRA,1112,mapped_label,0.5890543460845947
"directing or conducting recruitment, hiring and training of personnel;","advising on and performing personnel functions relating to employee recruitment, placement, training, promotion, compensation, and employee-management relations or other areas of personnel policy",NRI,2423,mapped_label,0.69161057472229
"developing, implementing and monitoring procedures, policies and performance standards for medical, nursing, technical and administrative staff;","developing, implementing and monitoring procedures, policies and standards for staff ",NRA,1344,mapped_label,0.7586758136749268
"monitoring the use of diagnostic services, inpatient beds, facilities and staff to ensure effective use of resources, and assess the need for additional staff, equipment, and services;",monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.6008889675140381
"controlling administrative operations such as budget planning, report preparation and expenditure on supplies, equipment and services;","controlling administrative operations such as budget planning, report preparation, and expenditure on supplies, equipment and services",RC,1344,mapped_label,0.9943134188652039
"liaising with other health and welfare service providers, boards and funding bodies to coordinate the provision of services;","liaising with other welfare and health services providers, boards and funding bodies to discuss areas of health and welfare service cooperation and coordination",NRI,1344,mapped_label,0.8857923150062561
"providing overall direction and management for a service, facility, organization or centre;","providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.990424633026123
"directing, supervising and evaluating the work activities of medical, nursing, technical, clerical, service, maintenance, and other personnel;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.8336628675460815
establishing objectives and evaluative or operational criteria for units they manage;,establishing objectives for government departments or agencies in accordance with government legislation and policy,NRA,1112,mapped_label,0.5890543460845947
"directing or conducting recruitment, hiring and training of personnel;","advising on and performing personnel functions relating to employee recruitment, placement, training, promotion, compensation, and employee-management relations or other areas of personnel policy",NRI,2423,mapped_label,0.69161057472229
